Campaign_ID,Spend,Impressions,Clicks,Conversions,Campaign_Type,Region,Device_Type,Month,CTR,Conversion_Rate,CPC,CPM,CPA,Revenue,ROI
12775,2392.4062643111033,28945.0,3466.0,29.0,Display,UK,Tablet,7,0.11974434271894974,0.008366993652625505,0.6902499318005925,82.65352441625323,82.49676489014959,2618.844833393899,0.09464887818624695
5586,369.99752227827236,52175.0,4620.0,172.0,LinkedIn,Australia,Tablet,7,0.0885481552467657,0.03722943722943723,0.08008604376584119,7.09147143787601,2.1511483728321164,13574.488003494582,35.68805109804306
14126,3673.253996394968,86780.0,1174.0,378.0,LinkedIn,Australia,Tablet,9,0.013528462779442267,0.3219761499148211,3.1288364508229396,42.32834750348744,9.717603139358108,22788.279395980924,5.2038398156909285
9546,626.069480408272,98052.0,254.0,97.0,Meta Ads,Canada,Desktop,11,0.0025904622037286338,0.38188976377952755,2.4648404643442188,6.385076086177611,6.454324473752037,14459.585452395911,22.09581588766559
6642,3991.2593524881345,98431.0,704.0,433.0,Google Search,Canada,Tablet,10,0.007152218305208725,0.6150568181818182,5.669402481276608,40.548804263368105,9.2176890144814,82072.50504179591,19.56305987498213
1971,218.5396430676407,72828.0,1980.0,256.0,LinkedIn,Canada,Tablet,8,0.02718734552644587,0.1292929292929293,0.11037355704912481,3.0007640339517763,0.8536704773983211,34374.696039410715,156.29272527809212
9806,3969.400707584503,76431.0,3528.0,138.0,Display,Canada,Desktop,6,0.04615928092004553,0.0391156462585034,1.1251135789283984,51.934433770754914,28.763773034932825,5241.273491152701,0.32041934721732096
10800,575.0618238709021,50596.0,1234.0,236.0,Display,India,Desktop,12,0.024389279784963237,0.1912479740680713,0.4660144436020159,11.365756657829401,2.4367026331957606,15869.704127607425,26.59651826786902
5368,1917.7711917016284,94405.0,1390.0,464.0,Google Search,UK,Tablet,11,0.014723796409088502,0.3338129496402878,1.3796915038287314,20.314296824122813,4.133127559414873,18967.979142431395,8.890637227479264
10519,3725.002222486886,,1764.0,303.0,Display,India,Mobile,6,0.08076923076923077,0.1717687074829932,2.1116792632512507,170.55870981301862,12.293736667304122,44483.8888517729,10.941976459298477
18510,2112.8305402562305,70405.0,486.0,118.0,Google Search,Australia,Tablet,9,0.00690291882678787,0.24279835390946503,4.347387933968812,30.009666078065777,17.905343409753282,11537.91067034129,4.460878404825617
18352,4455.8660528841365,15374.0,3204.0,15.0,Meta Ads,US,Desktop,9,0.20840379862104852,0.0046816479400749065,1.3907197414149242,289.83127699975967,297.05771705509466,647.7944444138767,-0.854619856897498
9194,4067.963790571713,19117.0,1429.0,49.0,Google Search,Canada,Mobile,2,0.07475022231521682,0.034289713086074175,2.8467206352169296,212.79300048956006,83.01966750106216,1316.1970813114565,-0.6764481816770357
11592,4508.8221153044615,63188.0,4031.0,125.0,Display,Canada,Tablet,4,0.0637937583085396,0.031009675018605805,1.1185368678208694,71.3556706215279,36.07057663387108,13603.797611958611,2.0171511015665793
9252,3204.322938719234,47662.0,4668.0,268.0,LinkedIn,Australia,Desktop,8,0.09793965842809786,0.05741216795201371,0.6864445025777184,67.23014012529906,11.956428831204498,23887.5350584983,6.454783901414797
16868,1555.7344006174797,17325.0,316.0,494.0,Google Search,Australia,Tablet,9,0.01823953823953824,1.5632911392405062,4.923210112956549,89.79707939553722,3.1492599139032786,68278.15509835766,42.888053816421156
9099,4689.17149712423,53986.0,3109.0,83.0,LinkedIn,Australia,Mobile,12,0.057589004556736934,0.02669668703763268,1.5082571552318986,86.8590282117099,56.49604145335167,,2.44311077364251
19479,1532.7820184465158,7043.0,2151.0,203.0,LinkedIn,US,Desktop,2,0.30540962657958254,0.09437470943747095,0.712590431303545,217.631977598876,7.550650299979633,4855.762191289945,2.167940472195316
10629,1120.8020396141947,66498.0,2702.0,425.0,Meta Ads,India,Mobile,3,0.04063280098649583,0.15729089563286455,0.4148046037007365,16.85467291643869,2.6371812634753256,68559.06329687277,60.16964537330102
13514,3679.658894333237,22628.0,3523.0,154.0,Display,US,Desktop,7,0.15569206293088209,0.04371274481975589,1.0444674690005025,162.61529495185707,23.89388876908668,29835.56961073095,7.108243309367191
18094,1828.7494454029384,19068.0,,115.0,LinkedIn,UK,Mobile,12,0.09775540172015942,0.06169527896995708,0.9810887577370437,95.90672568213927,15.902168952180604,14550.93839393898,6.956769819133366
458,2396.4371457712186,60179.0,1118.0,407.0,Display,Canada,Mobile,11,0.018577909237441632,0.36404293381037567,2.14350370628597,39.82181734045758,5.888051940744881,18514.38350317305,6.725795577757484
11410,2053.342542462282,50179.0,2004.0,404.0,Display,US,Tablet,8,0.039937025448892965,0.20159680638722555,1.0246220266654988,40.92035597404016,5.082531033118196,57435.22809886813,26.971576544649107
12703,3797.1642063852664,84657.0,3683.0,407.0,Email,India,Mobile,2,0.0435049671025432,0.11050773825685582,1.0309976120972764,44.85351720874131,9.329641761807432,74124.34413925407,18.520974103413135
4,3033.4265725654795,99348.0,2746.0,125.0,Google Search,Australia,Tablet,10,0.027640214196561583,0.045520757465404224,1.1046710019886412,30.533343122508217,24.26741238638454,17666.079924866037,4.823803379531019
19714,116.58153421248939,93243.0,1088.0,58.0,Email,US,Mobile,2,0.011668436236500327,0.05330882352941176,0.10715214531740554,1.2502979763761257,2.0100264172838442,7562.867963088074,63.871920018683916
19193,2752.376449655977,82580.0,3903.0,192.0,Google Search,UK,Tablet,7,0.04726325986921773,0.04919292851652575,0.7051950932489833,33.32981895885986,14.335293933961891,10885.878939484646,2.9550835936142694
1144,2872.086623579376,28167.0,3355.0,454.0,Meta Ads,Australia,Desktop,6,0.1191110164376753,0.1353204172876304,0.8560615865047138,101.96636572859762,6.326181976328622,12738.936319326001,3.4354290064726296
9202,2270.3918964987365,77439.0,1120.0,273.0,Meta Ads,UK,Tablet,1,0.014462996681258796,0.24375,2.027135620063929,29.3184557712447,8.316453802865505,51660.023701754246,21.7537914407734
9238,592.598757589996,20748.0,2901.0,257.0,Google Search,Australia,Desktop,2,0.13982070561017929,0.08859014133057566,0.20427395980204138,28.561729205775702,2.3058317326232074,12318.566434000522,19.787364597418588
12176,3437.5747254547136,35785.0,3447.0,33.0,Google Search,Canada,Tablet,8,0.09632527595361184,0.009573542210617928,0.9972656583862629,96.06188976830101,104.16892791775109,2063.7614768614094,-0.3996460755952235
6106,974.7469674357336,67673.0,3069.0,276.0,Email,US,Tablet,5,0.04535043518094366,0.08993157380254155,0.31761061163835874,14.403779460365728,3.5316918982030496,44785.74064813562,44.946016909345666
4512,2411.0825046779173,55596.0,3335.0,222.0,Meta Ads,Canada,Desktop,5,0.05998632995179509,0.06656671664167917,0.7229632695517104,43.36791324258129,10.860731954131465,20053.402171722253,7.317177920214336
13036,3402.3278004578146,78564.0,124.0,364.0,Meta Ads,UK,Tablet,10,0.0015783310422076268,2.935483870967742,27.438127201771675,43.306448251292046,9.347054371183408,46261.32514896829,12.596962980093627
7395,1463.2642166372286,24656.0,2689.0,109.0,Google Search,UK,Desktop,6,0.10906067488643738,0.0405355150613611,0.5441666850476244,59.34718594167268,13.424442231309968,3798.0851977980924,1.595625010585297
18181,219903.88352616297,74993.0,4412.0,467.0,Meta Ads,US,Tablet,2,0.058832157668049015,0.10584768812330009,0.9968444400558509,58.64650928039435,9.417725184380158,6673.672822936736,14.174067678851928
6509,4287.125635962672,65411.0,3148.0,264.0,Google Search,Canada,Mobile,6,0.04812646191007629,0.08386277001270648,1.3618569360231307,65.5413559783084,16.239112195922576,46333.154490820496,9.807510305308886
5656,736.299365747617,17951.0,2574.0,127.0,LinkedIn,Australia,Mobile,10,0.14339034037100998,0.049339549339549336,0.2860525895344073,41.017178190997704,5.797632755511687,14575.504085229353,18.795622220086813
15346,4185.665613477023,97017.0,4239.0,467.0,Display,Canada,Mobile,5,0.04369337332632425,0.11016749233309743,0.9874181676078331,43.14363063621715,8.962881380115935,,21.24439271736303
9778,4976.281109980594,60053.0,173.0,118.0,Display,UK,Mobile,11,0.0028807886367042445,0.6820809248554913,28.764630527259904,82.8648212395339,42.17187345600611,20302.288022213997,3.0798113236599627
3094,4215.027872655691,4819.0,1143.0,187.0,Google Search,Australia,Mobile,10,0.23718613820294668,0.16360454943132108,3.687688424293965,874.6685768377303,22.54025588297024,16829.470950601983,2.992730643557649
13416,2351.249858430055,69474.0,832.0,153.0,Display,US,Tablet,6,0.0119757031407433,0.18389423076923078,2.8260214610625405,33.84359412724489,15.367646033087642,23769.65344311689,9.109369430855827
11636,1967.435697440586,45054.0,2228.0,491.0,LinkedIn,Australia,Desktop,1,0.04945176898832512,0.2203770197486535,0.8830501331048186,43.668391206039814,4.006997338968612,54049.1805329118,26.47189176409869
13397,2788.726067356942,79422.0,2272.0,419.0,Email,India,Desktop,5,0.028606683286746745,0.18441901408450703,1.2274322474161576,35.11276557278625,6.655670789263177,9080.951638753644,2.2563082279932414
5160,1206.3688055380828,3221.0,1250.0,432.0,Google Search,UK,Mobile,11,0.388078236572493,0.3456,0.9650950436583902,374.5323828511489,2.792520376725839,38122.26107720047,30.6008345890514
2379,2287.4556303677527,91775.0,3598.0,53.0,Display,India,Tablet,11,0.03920457640969763,0.014730405780989438,0.6357575402256797,24.92460507047484,43.15953938128705,7857.114128672832,2.4348706153525033
14110,641.456621015681,96205.0,1291.0,368.0,LinkedIn,UK,Tablet,4,0.013419260953172913,0.28505034856700234,0.49686802518885587,6.667601694392323,1.7430886393276965,14514.9077358608,21.62804258357787
2421,884.1221886696508,71031.0,4826.0,299.0,LinkedIn,UK,Desktop,11,0.06794216609649308,0.061956071280563615,0.18319979040332593,12.446990590829412,2.9569303869990646,39059.75956218029,43.17914182309345
12832,950.3309062305292,27553.0,4498.0,206.0,Email,US,Tablet,1,0.16324901099698763,0.04579813250333482,0.21127854735865953,34.491013907597655,4.613256803967341,14481.596876270234,14.238478283013265
10774,1091.1385905359489,50067.0,253.0,160.0,Email,Canada,Desktop,8,0.005053228673577406,0.6324110671936759,4.312800736059874,21.793568428588795,6.819616148227079,6208.508024477609,4.6899353375707244
14145,2605.4902639395195,90084.0,4806.0,283.0,Google Search,Australia,Desktop,6,0.05335020647395764,0.05888472742405327,0.5421328055342044,28.922897117252752,9.206679345345725,14148.738787497885,4.430355654488186
19970,3509.215856161685,55565.0,2952.0,247.0,LinkedIn,Canada,Desktop,11,0.05312696841536939,0.0836720867208672,1.1887587584596635,63.155149034437684,14.20735158685965,9328.836351458542,1.6583820243141865
18028,3881.039612256978,54424.0,,253.0,Google Search,Canada,Tablet,1,0.08771865353520505,0.052995391705069124,0.8129534167247643,71.3111791155679,15.340077458169569,36797.59848526738,8.481376682952256
19908,3562.14799018269,96477.0,2160.0,227.0,Google Search,Australia,Tablet,9,0.02238875586927454,0.1050925925925926,1.64914258728405,36.92225079703731,15.692281825948935,30926.27176278734,7.681916598642281
9395,1952.3522049426563,95944.0,4475.0,113.0,Display,US,Mobile,4,0.04664179104477612,0.025251396648044693,0.43627982223606177,20.34887231012161,17.27745298818764,12173.030524749129,5.235058660999474
8081,1637.5325021980707,15207.0,1060.0,467.0,Display,Canada,Mobile,6,0.06970474123758795,0.44056603773584907,1.5448419817483288,107.68281068523626,3.5064935732153684,81061.5181175646,48.50223461748404
9854,2912.4114357579856,15352.0,2100.0,270.0,Google Search,UK,Tablet,7,0.13678999478895257,0.12857142857142856,1.386862587795773,189.70892623555736,10.7867089813751,37097.356229909776,11.737677024075685
15979,970.3371153304909,64609.0,,132.0,Google Search,Australia,Mobile,10,0.024423841879614296,0.08365019011406843,0.61491578879314,15.018606004046994,7.351038696814031,11568.770216838904,10.922423695911757
2015,,22574.0,413.0,439.0,Email,US,Mobile,11,0.018295384070169222,1.062953995157385,6.558986287141834,119.99917351947217,6.170526963503501,,18.88654201345713
14650,2776.7676134723915,11468.0,690.0,383.0,Google Search,US,Tablet,3,0.06016742239274503,0.5550724637681159,4.024300883258102,242.13181140828914,7.250045969248944,25781.8085668271,8.284827596568855
2020,3352.5694622603864,56627.0,3166.0,251.0,Google Search,India,Tablet,5,0.05590972504282409,0.07927984838913456,1.058929078080056,59.204433612961694,13.356850394037993,48743.674118120834,13.539198864281436
19590,3792.5682590975257,48417.0,3699.0,3.0,Email,Canada,Desktop,2,0.07639878555052977,0.0008110300081103001,1.0252955550343958,78.33133525454271,1264.1889983028425,593.2127788710578,-0.843585470756374
4122,2674.8045060438767,14603.0,1477.0,241.0,Google Search,India,Tablet,10,0.10114360063000753,0.16316858496953285,1.8109712283228878,183.16815078139481,11.098773837946485,8521.521430203544,2.185848315624065
5188,1880.6792667971922,39126.0,2389.0,445.0,LinkedIn,India,Desktop,9,0.061059142258344835,0.18627040602762662,0.7872244730054282,48.06725110538069,4.226245533867296,19517.63093755872,9.377968897800079
6456,1037.0864324729946,48312.0,4521.0,327.0,Email,Australia,Mobile,5,0.0935792349726776,0.07232913072329131,0.2293931502418937,21.46643551191274,3.1715181324204176,46824.667555646825,44.15020743641454
17412,1810.575233821002,97846.0,3118.0,322.0,Google Search,US,Tablet,8,0.031866402305664,0.10327132777421424,0.5806848086081838,18.504335729641454,5.622904435397818,51010.68320131942,27.173744039162344
14313,3303.569289099942,81794.0,4501.0,42.0,Google Search,US,Tablet,9,0.055028486197031566,0.00933125972006221,0.7339634055467626,40.388895139735844,78.65640977246505,4163.63479913002,0.26034432299266314
10929,2927.6794688956506,8303.0,186.0,145.0,LinkedIn,India,Mobile,3,0.022401541611465736,0.7795698924731183,15.740212113738917,352.6050184924781,20.190892749687986,4135.026462998014,0.4123904296660543
2514,2601.119196120738,99919.0,1986.0,497.0,Email,UK,Tablet,1,0.019876099640708973,0.2502517623363545,1.3097276912442144,26.032278106213088,5.2336402231128725,63040.430895004356,23.235886993960797
9648,2700.677951701897,65618.0,4132.0,30.0,Email,UK,Mobile,6,0.06297052637995672,0.007260406582768635,0.653600665790972,41.15757797648115,90.02259538931006,2652.919772637909,-0.01768377419228841
19579,1805.636258033247,5854.0,4925.0,226.0,Google Search,US,Desktop,12,0.8413050905363854,0.045888324873096444,0.36662665130286703,308.44486807734916,7.98954092939693,,9.436248522227682
482,3509.168576024624,99255.0,4238.0,400.0,Display,India,Mobile,8,0.0426981008513425,0.09438414346389806,0.8280246756008964,35.35508111419344,8.772921418129258,34305.21870447193,8.775882224311587
2468,293.35171116540664,43285.0,1129.0,435.0,Google Search,Canada,Desktop,12,0.026082938662354165,0.3852967227635075,0.2598332248942191,6.777214073203868,0.6743717482552526,71453.5737066904,242.57646806567027
4325,4067.4076777028577,15388.0,2435.0,211.0,Display,Australia,Tablet,2,0.15824018715882507,0.08665297741273101,1.670393296111895,264.3233478969674,19.276813547042863,26662.5845491155,5.5551787924474
17700,4386.15987558392,79890.0,3885.0,282.0,LinkedIn,India,Mobile,6,0.048629365377393916,0.07258687258687259,1.1289986806833776,54.90248936699234,15.553758368901285,49313.66537807514,10.243015935781436
9634,3357.558017043198,57153.0,,92.0,Google Search,US,Mobile,3,0.08269032246776198,0.01946677951756242,0.7104439306671083,58.7468377335302,36.49519544073916,8007.354911405356,1.3848746233898166
12121,1810.0751829793637,49316.0,4933.0,198.0,LinkedIn,US,Mobile,2,0.10002838835266445,0.040137847151834584,0.3669319243082164,36.703609030388925,9.141793807260454,37021.94816002758,19.453265426848105
3177,3354.6749864459443,63787.0,441.0,78.0,LinkedIn,US,Mobile,6,0.006913634439619358,0.17687074829931973,7.606972741131455,52.591828842763455,43.008653120990914,6013.998598473974,0.7927216862356633
4366,3365.957685795871,27716.0,2276.0,182.0,Meta Ads,Canada,Mobile,1,0.08211863183720594,0.07996485061511424,1.4788917769406764,121.44456940663972,18.494272897261528,29393.05805932475,7.732450257280893
16504,109659.38479005109,29782.0,3863.0,141.0,Google Search,Australia,Desktop,5,0.1297092203344302,0.036500129433083096,0.5677420904046802,73.64138391402122,15.55452255493971,923.4164502621112,3.210384966275539
12851,1202.7858930218931,62566.0,4872.0,268.0,Display,US,Desktop,8,0.0778697695233833,0.055008210180623976,0.2468772357912594,19.224273455273934,4.488007046768232,27614.779495240844,21.959015112707345
8183,438.0510426812514,9058.0,4658.0,357.0,Display,Australia,Tablet,6,0.5142415544270258,0.07664233576642336,0.09404273134117833,48.360680352494,1.2270337295636349,24833.381994960433,55.69061268056492
14823,1608.9241675434669,35130.0,165.0,164.0,LinkedIn,Australia,Desktop,1,0.004696840307429547,0.9939393939393939,9.751055501772191,45.79915079697318,9.810513156908254,10721.87267506805,5.664001257087455
4766,4961.464633445055,32031.0,3591.0,356.0,Google Search,India,Desktop,6,0.11211014329867941,0.09913673071567808,1.3816387168096398,154.8957145668309,13.936698369405498,21048.31270390405,3.242358710373168
12218,3444.1474245606237,25235.0,3732.0,23.0,Display,Canada,Desktop,4,0.14788983554586882,0.006162915326902465,0.9228690845760329,136.48295717947852,149.7455336876126,1038.2355689610656,-0.6985507758589878
